label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,fold,t_start,t_end,target
fold1,6535,0.5446059678653404,0.5446059678653404,0.5586840091813313,1.4078041315990886,0.5354255321961285,0.6109826589595375,0.29699353751053664,0.3996974853469465,0.47,0.6807330416071197,0.243960651356002,0.5644638705598709,0.6145546562944306,0.011290462551131404,0.6891625004444201,0.2480103076307962,1.0.0,0.008429458837300396,0.0040496562747942,0.5700000000000003,0.5570007651109411,1057,673,2502,2303,fold1,2023-12-04,2024-06-23,btts
fold2,6529,0.516311839485373,0.516311839485373,0.5464849134630112,3.0173073977638243,0.5556342994835998,0.5681623320948842,0.5897359833877188,0.5787481804949054,0.49000000000000016,0.6773278499247034,0.24248896846335033,0.5854037783433522,0.616497822169392,0.024258437269705488,0.6926149339096165,0.24973392389260338,1.0.0,0.015287083984913075,0.007244955429253047,0.5300000000000002,0.5503139837647419,1988,1511,1383,1647,fold2,2024-06-25,2025-01-11,btts
fold3,6547,0.5338322895982893,0.5338322895982893,0.5338322895982893,0.0,0.5249771720319423,0.5714946783896344,0.35336194563662376,0.4367043847241867,0.5400000000000001,0.6829095241339306,0.24510682047736276,0.5579524765767235,0.5922404437505702,0.00878628673887616,0.6908561828289916,0.24885537618053752,1.0.0,0.00794665869506106,0.003748555703174755,0.5600000000000004,0.553535970673591,1235,926,2260,2126,fold3,2025-01-12,2025-08-23,btts
fold4,6574,0.5418314572558564,0.5418314572558564,0.5497414055369638,0.7909948281107471,0.5440471876297915,0.5784513499745287,0.637563166760247,0.6065705128205129,0.49000000000000016,0.6817321918942227,0.2444562595587535,0.5672753492859929,0.6103247713670285,0.01941055713136818,0.6896433447232994,0.24825012918385145,1.0.0,0.007911152829076618,0.003793869625097951,0.5100000000000001,0.553392150897475,2271,1655,1291,1357,fold4,2025-08-24,2026-03-17,btts
fold1,6535,0.7514919663351186,0.7514919663351186,0.7514919663351186,0.0,0.5442913415445171,0.7713029136888401,0.857055589492975,0.8119212962962963,0.29999999999999993,0.5500172176857651,0.18278539396698598,0.5879162014899697,0.8099367828289837,0.008350380658652944,0.5606901082663336,0.1867517908688956,1.0.0,0.010672890580568528,0.0039663969019096135,0.7000000000000003,0.7517980107115532,4209,1248,702,376,fold1,2023-12-04,2024-06-23,over15
fold2,6529,0.7339561954357482,0.7339561954357482,0.7348751723081636,0.0918976872415378,0.545786587317377,0.7550027041644132,0.8739565943238731,0.8101363768256118,0.5,0.5677137191514995,0.19072644957154855,0.5992726315111638,0.7986212528330513,0.025855610115822138,0.5792840911192715,0.19526449861723003,1.0.0,0.011570371967771997,0.004538049045681475,0.7000000000000003,0.7348751723081636,4188,1359,604,378,fold2,2024-06-25,2025-01-11,over15
fold3,6547,0.7414082786008859,0.7414082786008859,0.7432411791660303,0.1832900565144402,0.5466011553912946,0.7640015449980687,0.814997939843428,0.7886762360446571,0.5600000000000004,0.5597471532565744,0.18727605010310572,0.5969213010454595,0.8050960543486957,0.012892469850751025,0.5715787419699908,0.1917220430229571,1.0.0,0.011831588713416386,0.0044459929198513715,0.7000000000000002,0.7414082786008859,3956,1222,898,471,fold3,2025-01-12,2025-08-23,over15
fold4,6574,0.7506845147550958,0.7506845147550958,0.7505324003650745,-0.015211439002127403,0.5570311548606566,0.778848083483845,0.7864235055724418,0.7826174631982253,0.49000000000000016,0.5503503695703844,0.18312498298429405,0.5958965019938889,0.8126121641012829,0.010089406063370271,0.5615818780410716,0.1871572740620021,1.0.0,0.011231508470687213,0.004032291077708056,0.7000000000000003,0.749771828414968,3881,1102,1054,537,fold4,2025-08-24,2026-03-17,over15
fold1,6535,0.5214996174445294,0.5214996174445294,0.565876052027544,4.437643458301455,0.5594692166966193,0.574931129476584,0.6123826291079812,0.5930662119920432,0.47,0.679300202564204,0.24316549904107085,0.5921849452969817,0.6045128844334525,0.015881378012267366,0.692222428368718,0.24953776644973888,1.0.0,0.012922225804513965,0.006372267408668031,0.5,0.5617444529456771,2087,1543,1321,1584,fold1,2023-12-04,2024-06-23,over25
fold2,6529,0.4937969061111962,0.5062030938888038,0.5549088681268188,4.870577423801503,0.562810596021518,0.5557907469005141,0.5700992555831266,0.562854080538968,0.4800000000000002,0.6786502033613023,0.24297981839967056,0.5953920201364201,0.5834425880052592,0.030806787460554364,0.6930702218381234,0.2499615216262066,1.0.0,0.014420018476821062,0.006981703226536046,0.5200000000000005,0.5568999846837188,1838,1469,1386,1836,fold2,2024-06-25,2025-01-11,over25
fold3,6547,0.5093936153963647,0.5093936153963647,0.5622422483580266,5.284863296166186,0.5607058706014365,0.5661995996568487,0.5937031484257871,0.5796252927400468,0.5400000000000001,0.6797877328669925,0.24343414688278256,0.590251325146891,0.5969702918347569,0.008017462664379573,0.6929706901563172,0.24991175998978515,1.0.0,0.013182957289324726,0.006477613107002594,0.5,0.5613257980754544,1980,1517,1355,1695,fold3,2025-01-12,2025-08-23,over25
fold4,6574,0.5126254943717675,0.5126254943717675,0.5602372984484332,4.761180407666565,0.5595029580976302,0.5908726981585268,0.4379821958456973,0.5030674846625767,0.4800000000000002,0.6774404640248974,0.24238931208999764,0.5913411277446219,0.5999016547073682,0.009052806359237248,0.6928283404559041,0.24984059689186844,1.0.0,0.015387876431006697,0.0074512848018707944,0.5300000000000004,0.5603894128384546,1476,1022,1894,2182,fold4,2025-08-24,2026-03-17,over25
fold1,6535,0.30007651109410866,0.6999234889058914,0.7003825554705432,0.045906656465177775,0.5547210281289696,0.3620974401321222,0.44722080571137174,0.4001825233858088,0.6300000000000004,0.6005097202987658,0.2056405221093255,0.586376403711464,0.37813908354826214,0.019821369932504856,0.6109291158039343,0.21003059858369594,1.0.0,0.01041939550516846,0.004390076474370425,0.31,0.7031369548584545,877,1545,1084,3029,fold1,2023-12-04,2024-06-23,over35
fold2,6529,0.27094501455046716,0.7290549854495328,0.7330372185633328,0.3982233113799971,0.5706756416529303,0.3379919087899963,0.5195025438100622,0.4095365418894831,0.5200000000000005,0.5681941537089548,0.19094612449743836,0.6101707867997397,0.3786329957403812,0.02116344009040746,0.5841965091155848,0.19753381364071432,1.0.0,0.016002355406630087,0.006587689143275954,0.29999999999999993,0.7336498698116097,919,1800,850,2960,fold2,2024-06-25,2025-01-11,over35
fold3,6547,0.2802810447533221,0.7197189552466778,0.7212463723842981,0.15274171376202794,0.5748710463862918,0.3674008810572687,0.4544959128065395,0.40633373934226547,0.5400000000000001,0.5779189586782123,0.19550219402215802,0.6078801645054889,0.37465237612716545,0.0059325837958095025,0.5932185575691846,0.20172358070530838,1.0.0,0.015299598890972321,0.006221386683150365,0.31,0.7213991140980602,834,1436,1001,3276,fold3,2025-01-12,2025-08-23,over35
fold4,6574,0.2855187100699726,0.7144812899300275,0.7175235777304533,0.30422878004258136,0.5608883417690635,0.3556701030927835,0.4411294619072989,0.39381688466111775,0.5100000000000001,0.5838848112918485,0.19823203343454818,0.5968959204851848,0.375312840875135,0.012184469472271555,0.5980902907100677,0.2039977762699516,1.0.0,0.014205479418219147,0.005765742835403431,0.29999999999999993,0.7178278065104959,828,1500,1049,3197,fold4,2025-08-24,2026-03-17,over35
