label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,threshold_bal,accuracy_at_p50,tp,fp,fn,tn,target,model,log_loss_ci,accuracy_ci
btts/majority,26185,0.5341607790719878,0.5341607790719878,0.5341607790719878,0.0,0.5,0.5341607790719878,1.0,0.6963556706163497,0.5,0.6909375285338735,0.2488958799354433,0.49915776850996474,0.5370010190606956,0.006935456035575882,0.6908114437837614,0.2488330411731948,1.0.0,-0.00012608475011210984,-6.283876224849605e-05,0.5,0.5341607790719878,13987,12198,0,0,btts,majority,,
btts/league_prior,26185,0.5341607790719878,0.5341607790719878,0.5391254535039145,0.4964674431926719,0.5218804087551703,0.548604427333975,0.7742904125259169,0.642196394686907,0.5,0.6886459677451666,0.24775312953506876,0.538099138223741,0.5590996186189661,0.007898440156566234,0.6908114437837614,0.2488330411731948,1.0.0,0.002165476038594738,0.001079911638126041,0.5,0.5391254535039145,10830,8911,3157,3287,btts,league_prior,,
btts/football_hgb,26185,0.5341607790719878,0.5341607790719878,0.5471835020049647,1.3022722932976905,0.5388628354488351,0.5789148108872393,0.4683634803746336,0.5178042129391772,0.49751002482337225,0.680679016348229,0.2440047025286701,0.5682298091827779,0.607471355794913,0.008280840540978456,0.6908114437837614,0.2488330411731948,1.0.0,0.010132427435532332,0.004828338644524699,0.5424624785182359,0.5535611991598244,6551,4765,7436,7433,btts,football_hgb,"[0.6789181733498868, 0.6823200092204141]","[0.5476026350964293, 0.5597097574947489]"
over15/majority,26185,0.7443956463624213,0.7443956463624213,0.7443956463624213,0.0,0.5,0.7443956463624213,1.0,0.8534711123760317,0.5,0.5684660651752446,0.1902925270744615,0.4922848778210534,0.7444824700610874,0.0006172968202068363,0.5684088115084276,0.19027076803909432,1.0.0,-5.725366681696986e-05,-2.175903536719148e-05,0.5,0.7443956463624213,19492,6693,0,0,over15,majority,,
over15/league_prior,26185,0.7443956463624213,0.7443956463624213,0.7443956463624213,0.0,0.5,0.7443956463624213,1.0,0.8534711123760317,0.5,0.5635106729221769,0.18833611397375602,0.5640716489280435,0.7787823001465561,0.004393473110224434,0.5684088115084276,0.19027076803909432,1.0.0,0.0048981385862506555,0.0019346540653382982,0.5,0.7443956463624213,19492,6693,0,0,over15,league_prior,,
over15/football_hgb,26185,0.7443956463624213,0.7443956463624213,0.745044873018904,0.06492266564827043,0.548057313464064,0.7670210252775809,0.8328545044120665,0.7985832697936396,0.4625770479282033,0.5569460886707318,0.18597347630287095,0.5939086971637488,0.8057328031550675,0.007850153558284712,0.5684088115084276,0.19027076803909432,1.0.0,0.011462722837695782,0.004297291736223369,0.7000000000000003,0.7444720259690663,16234,4931,3258,1762,over15,football_hgb,"[0.5511867177067954, 0.5624552439501304]","[0.7393545923238495, 0.7497813633759787]"
over25/majority,26185,0.5093374069123544,0.5093374069123544,0.49860607217872827,-1.073133473362614,0.4939272274922031,0.5052926208651399,0.7444702706755643,0.6019947251947737,0.5,0.69308911188226,0.24997096713957415,0.4978248392962172,0.5138809619109856,0.005430055796311417,0.6929727960873677,0.24991281283215308,1.0.0,-0.00011631579489224109,-5.815430742106553e-05,0.5,0.49860607217872827,9929,9721,3408,3127,over25,majority,,
over25/league_prior,26185,0.5093374069123544,0.5093374069123544,0.5453885812488065,3.6051174336452108,0.5435148799989094,0.5455180738199606,0.6438479418160006,0.5906183368869936,0.5,0.6866657379161547,0.2467766299149546,0.561207939181918,0.5521947147334821,0.011895803818131425,0.6929727960873677,0.24991281283215308,1.0.0,0.00630705817121302,0.003136182917198471,0.5,0.5453885812488065,8587,7154,4750,5694,over25,league_prior,,
over25/football_hgb,26185,0.5093374069123544,0.5093374069123544,0.5608172617911018,5.14798548787474,0.5606855637660415,0.5707547169811321,0.5534228087275999,0.5619551562678442,0.49250601489402346,0.6787931219813975,0.24299150154233606,0.5914512003517215,0.5945237872241795,0.011242326659914923,0.6929727960873677,0.24991281283215308,1.0.0,0.014179674105970208,0.006921311289817017,0.51251861752912,0.560091655527974,7381,5551,5956,7297,over25,football_hgb,"[0.6765926831811603, 0.6809071801975939]","[0.554057666603017, 0.5661265991980142]"
over35/majority,26185,0.2842085163261409,0.715791483673859,0.715791483673859,0.0,0.5,,0.0,,0.5,0.5970482708210975,0.20349994906484503,0.4931313782031075,0.2856424963401529,0.004129001350453576,0.596884305189237,0.2034340355738346,1.0.0,-0.0001639656318604965,-6.591349101042754e-05,0.5,0.715791483673859,0,0,7442,18743,over35,majority,,
over35/league_prior,26185,0.2842085163261409,0.715791483673859,0.715791483673859,0.0,0.5,,0.0,,0.5,0.5906884522347959,0.20100151068890926,0.5691301425469558,0.3277064142828832,0.0053749241311500775,0.596884305189237,0.2034340355738346,1.0.0,0.006195852954441028,0.0024325248849253467,0.5,0.715791483673859,0,0,7442,18743,over35,league_prior,,
over35/football_hgb,26185,0.2842085163261409,0.715791483673859,0.7180446820698874,0.2253198396028333,0.5647741312808022,0.3550672553650272,0.46466003762429453,0.40253768697980324,0.5499427152950165,0.5826299340697755,0.19758175714684,0.6002530221692153,0.3760542232729844,0.010310502632844755,0.596884305189237,0.2034340355738346,1.0.0,0.014254371119461484,0.005852278426994595,0.30499599007065115,0.7189994271529502,3458,6281,3984,12462,over35,football_hgb,"[0.5778530636498236, 0.5876732616274]","[0.7138037044109223, 0.724422379224747]"
home_scores/majority,26185,0.7694863471453122,0.7694863471453122,0.7694863471453122,0.0,0.5,0.7694863471453122,1.0,0.869728493115207,0.5,0.5399875430583778,0.17740988737668123,0.49813027718184744,0.7669166461077359,0.005365800306565638,0.5398962494979251,0.17737710870227624,1.0.0,-9.129356045267656e-05,-3.2778674404987385e-05,0.5,0.7694863471453122,20149,6036,0,0,home_scores,majority,,
home_scores/league_prior,26185,0.7694863471453122,0.7694863471453122,0.7694863471453122,0.0,0.5,0.7694863471453122,1.0,0.869728493115207,0.5,0.5399875430583778,0.17740988737668123,0.49813027718184744,0.7669166461077359,0.005365800306565638,0.5398962494979251,0.17737710870227624,1.0.0,-9.129356045267656e-05,-3.2778674404987385e-05,0.5,0.7694863471453122,20149,6036,0,0,home_scores,league_prior,,
home_scores/football_hgb,26185,0.7694863471453122,0.7694863471453122,0.7702501432117624,0.0763796066450273,0.5589466164286141,0.7948955916473318,0.8501662613529207,0.8216024365092688,0.5174871109413789,0.5209718279625527,0.17080556651271503,0.6263092857482794,0.8442365480543891,0.008301846321520045,0.5398962494979251,0.17737710870227624,1.0.0,0.018924421535372438,0.006571542189561214,0.6975065877410737,0.7706702310483101,17130,4420,3019,1616,home_scores,football_hgb,"[0.515040103288414, 0.527063623527085]","[0.7652090891731907, 0.7756730952835593]"
away_scores/majority,26185,0.6892877601680352,0.6892877601680352,0.6892877601680352,0.0,0.5,0.6892877601680352,1.0,0.816069087127549,0.5,0.6196805670362227,0.214174998631439,0.4962381235980955,0.6947507514536716,0.0021147854559275814,0.6196693559600137,0.21417014385056846,1.0.0,-1.121107620893902e-05,-4.854780870533482e-06,0.5,0.6892877601680352,18049,8136,0,0,away_scores,majority,,
away_scores/league_prior,26185,0.6892877601680352,0.6892877601680352,0.6892877601680352,0.0,0.5,0.6892877601680352,1.0,0.816069087127549,0.5,0.6196805670362227,0.214174998631439,0.4962381235980955,0.6947507514536716,0.0021147854559275814,0.6196693559600137,0.21417014385056846,1.0.0,-1.121107620893902e-05,-4.854780870533482e-06,0.5,0.6892877601680352,18049,8136,0,0,away_scores,league_prior,,
away_scores/football_hgb,26185,0.6892877601680352,0.6892877601680352,0.6905098338743555,0.12220737063203257,0.5751011238498411,0.7534465686647879,0.5480636046318356,0.6345500032073899,0.48502577811724273,0.6022922447628394,0.20697780474947539,0.6098344971595677,0.7729020271676502,0.008917086961900878,0.6196693559600137,0.21417014385056846,1.0.0,0.017377111197174333,0.00719233910109307,0.6874676341416844,0.6905098338743555,9892,3237,8157,4899,away_scores,football_hgb,"[0.5976168254990801, 0.6070923872550683]","[0.6851241168607981, 0.6962392591178156]"
home_2plus/majority,26185,0.432614092037426,0.567385907962574,0.567385907962574,0.0,0.5,,0.0,,0.5,0.6840451569182247,0.24546276598680683,0.49990058829199957,0.4347484074700812,0.001230850187880439,0.68403776511325,0.24545913940805955,1.0.0,-7.391804974665739e-06,-3.626578747278897e-06,0.5,0.567385907962574,0,0,11328,14857,home_2plus,majority,,
home_2plus/league_prior,26185,0.432614092037426,0.567385907962574,0.567385907962574,0.0,0.5,,0.0,,0.5,0.6840451569182247,0.24546276598680683,0.49990058829199957,0.4347484074700812,0.001230850187880439,0.68403776511325,0.24545913940805955,1.0.0,-7.391804974665739e-06,-3.626578747278897e-06,0.5,0.567385907962574,0,0,11328,14857,home_2plus,league_prior,,
home_2plus/football_hgb,26185,0.432614092037426,0.567385907962574,0.6147030742791675,4.731716631659344,0.5982367532339375,0.5357843137254902,0.5789194915254238,0.5565173116089613,0.5324556043536377,0.6526626245417374,0.23045441752119153,0.6368069748456947,0.5793826338059,0.00981017052645198,0.68403776511325,0.24545913940805955,1.0.0,0.03137514057151258,0.015004721886868022,0.43001947679969454,0.6169944624785182,6558,5682,4770,9175,home_2plus,football_hgb,"[0.6491461653707021, 0.6563163187723193]","[0.6107685697918656, 0.6230294061485584]"
away_2plus/majority,26185,0.33584113041817837,0.6641588695818217,0.6641588695818217,0.0,0.5,,0.0,,0.5,0.6384637691505256,0.22315124034203485,0.49741714947830556,0.3424232566918876,0.007987085865274635,0.6382383080629639,0.22305186553761852,1.0.0,-0.000225461087561718,-9.937480441632451e-05,0.5,0.6641588695818217,0,0,8794,17391,away_2plus,majority,,
away_2plus/league_prior,26185,0.33584113041817837,0.6641588695818217,0.6641588695818217,0.0,0.5,,0.0,,0.5,0.6384637691505256,0.22315124034203485,0.49741714947830556,0.3424232566918876,0.007987085865274635,0.6382383080629639,0.22305186553761852,1.0.0,-0.000225461087561718,-9.937480441632451e-05,0.5,0.6641588695818217,0,0,8794,17391,away_2plus,league_prior,,
away_2plus/football_hgb,26185,0.33584113041817837,0.6641588695818217,0.6729043345426771,0.8745464960855376,0.5828598752525018,0.4212244177840508,0.5429838526267909,0.4744162940884252,0.5174561772006876,0.614639305309301,0.21270351468774812,0.625611638020586,0.4554216255885315,0.0059960945938268865,0.6382383080629639,0.22305186553761852,1.0.0,0.02359900275366289,0.010348350849870402,0.34493526828336823,0.6719877792629368,4775,6561,4019,10830,away_2plus,football_hgb,"[0.6102800434137401, 0.6195185220533879]","[0.6662965438227992, 0.6777162497613137]"
