label,n,base_rate,rock_accuracy,model_accuracy,lift_pp,balanced_accuracy,precision,recall,f1,threshold,log_loss,brier,auc,pr_auc,ece,rock_log_loss,rock_brier,calc_version,log_loss_gain,brier_gain,train_n,test_n,target
n=3000,8657,0.5526163798082476,0.5526163798082476,0.547764814600901,-0.4851565207346642,0.5208579711440234,0.5662246608748667,0.7765468227424749,0.6549140590568532,0.5,0.688825188448346,0.24780200370813568,0.5322910756830368,0.5793116939939996,0.028349222221176636,0.6875999488400325,0.24723151657587422,1.0.0,-0.0012252396083134443,-0.0005704871322614602,3000,8657,btts
n=6000,8657,0.5526163798082476,0.5526163798082476,0.5567748642716877,0.41584844634400264,0.528100542992521,0.5705347832563682,0.8005852842809364,0.6662607636774811,0.5,0.6867729431941458,0.24679426983564665,0.5388242782767586,0.5820596096282246,0.024481843537859684,0.6875999488400325,0.24723151657587422,1.0.0,0.0008270056458866692,0.0004372467402275759,6000,8657,btts
n=12000,8657,0.5526163798082476,0.5526163798082476,0.5624350236802588,0.9818643872011146,0.5271249882342985,0.568613943235051,0.8626672240802675,0.6854343132370038,0.5,0.6839761000063986,0.24543913567706155,0.5493976230692376,0.5901705090882505,0.013897698852587681,0.6875999488400325,0.24723151657587422,1.0.0,0.0036238488336338692,0.0017923808988126733,12000,8657,btts
n=24000,8657,0.5526163798082476,0.5526163798082476,0.5630125909668476,1.039621115860001,0.5380956953076224,0.5780445969125214,0.7748745819397993,0.6621416450835045,0.5,0.6802095435334576,0.24370206330918776,0.5631413656590045,0.6159012636643499,0.01780703893037466,0.6875999488400325,0.24723151657587422,1.0.0,0.007390405306574865,0.0035294532666864664,24000,8657,btts
n=40000,8657,0.5526163798082476,0.5526163798082476,0.5734088021254476,2.079242231720002,0.5472562114268493,0.5836271654146865,0.7957775919732442,0.6733881666224463,0.5,0.6724112223079892,0.24019925095784456,0.5810647927466285,0.636718507674466,0.018771048327855443,0.6875999488400325,0.24723151657587422,1.0.0,0.015188726532043284,0.007032265618029665,40000,8657,btts
n=3000,8657,0.7621577913826961,0.7621577913826961,0.7618112510107428,-0.03465403719533633,0.5007749931138713,0.762439250173571,0.998635950287966,0.8646981627296587,0.5,0.5460832466760727,0.18036752393091218,0.5679698073253099,0.8000646458574759,0.02120900454916138,0.5485798965339073,0.1812732924173468,1.0.0,0.0024966498578345986,0.000905768486434616,3000,8657,over15
n=6000,8657,0.7621577913826961,0.7621577913826961,0.7622733048400139,0.011551345731775076,0.5002428363283147,0.7622458410351202,1.0,0.8650845679821686,0.5,0.5440109539122938,0.17967697243352335,0.5674280077513297,0.8029454348479469,0.0069590986952775685,0.5485798965339073,0.1812732924173468,1.0.0,0.004568942621613448,0.001596319983823452,6000,8657,over15
n=12000,8657,0.7621577913826961,0.7621577913826961,0.7621577913826961,0.0,0.5,0.7621577913826961,1.0,0.8650278597181252,0.5,0.5382871611637701,0.1775148974993169,0.5971102403321477,0.8172221577211962,0.01185324187641901,0.5485798965339073,0.1812732924173468,1.0.0,0.010292735370137196,0.0037583949180299003,12000,8657,over15
n=24000,8657,0.7621577913826961,0.7621577913826961,0.7625043317546494,0.03465403719532523,0.5045707921263615,0.7638243494423792,0.9965140951803577,0.864790214389057,0.5,0.53827321758525,0.17754917673264412,0.5974072897419428,0.8184414510690842,0.015950590056956888,0.5485798965339073,0.1812732924173468,1.0.0,0.010306678948657222,0.0037241156847026835,24000,8657,over15
n=40000,8657,0.7621577913826961,0.7621577913826961,0.7640060066997805,0.18482153170843452,0.5082288317607246,0.7651647456048434,0.9960594119430131,0.8654770527424771,0.5,0.5352865928522934,0.1764564162707357,0.603469880124682,0.8251646823909558,0.013509792873786806,0.5485798965339073,0.1812732924173468,1.0.0,0.013293303681613855,0.00481687614661111,40000,8657,over15
n=3000,8657,0.5273189326556544,0.5273189326556544,0.5365600092410766,0.924107658542217,0.5292598546679386,0.5502818694308056,0.6628696604600219,0.6013513513513513,0.5,0.6909357902607581,0.24883813766189247,0.549625829363843,0.5723539097558153,0.03521747192947922,0.6916537888426252,0.24925367591855582,1.0.0,0.000717998581867052,0.0004155382566633503,3000,8657,over25
n=6000,8657,0.5273189326556544,0.5273189326556544,0.5506526510338454,2.333371837819098,0.5443442391265944,0.5630959057767807,0.659802847754655,0.6076255799878959,0.5,0.6850412958213963,0.24596086015600946,0.5697420714583206,0.5879119927128497,0.018365463415511665,0.6916537888426252,0.24925367591855582,1.0.0,0.006612493021228905,0.003292815762546364,6000,8657,over25
n=12000,8657,0.5273189326556544,0.5273189326556544,0.5587385930460899,3.141966039043542,0.5543155024791246,0.5736894164193868,0.6352683461117196,0.6029106029106029,0.5,0.6806195366518372,0.24382615637122965,0.5837065136044043,0.6015678242781244,0.011435550777577406,0.6916537888426252,0.24925367591855582,1.0.0,0.011034252190788019,0.005427519547326176,12000,8657,over25
n=24000,8657,0.5273189326556544,0.5273189326556544,0.5675176158022409,4.019868314658648,0.5646021034283762,0.5851483094793611,0.6179627601314348,0.6011080332409972,0.5,0.6768166572552637,0.2420202195436073,0.5944237895329653,0.6141671171737373,0.013712297009200338,0.6916537888426252,0.24925367591855582,1.0.0,0.01483713158736144,0.007233456374948516,24000,8657,over25
n=40000,8657,0.5273189326556544,0.5273189326556544,0.5662469677717454,3.8928035116090998,0.5613082829853138,0.5787937743190662,0.651697699890471,0.613086038124678,0.5,0.6753378498733791,0.24138785666137752,0.5955935980659508,0.6180157638709572,0.009932959179524345,0.6916537888426252,0.24925367591855582,1.0.0,0.016315938969246102,0.007865819257178303,40000,8657,over25
n=3000,8657,0.2968695853066882,0.7031304146933117,0.7010511724615918,-0.20792422317199577,0.5150457471718448,0.47115384615384615,0.057198443579766535,0.10201249132546841,0.5,0.6020736150818481,0.2062039392603963,0.5779695069993525,0.3629511858640465,0.0286010653302876,0.6081885295537743,0.20873803462652316,1.0.0,0.006114914471926247,0.002534095366126865,3000,8657,over35
n=6000,8657,0.2968695853066882,0.7031304146933117,0.699896037888414,-0.32343768048976873,0.5106271961870645,0.44573643410852715,0.04474708171206226,0.08132956152758132,0.5,0.6028908312345144,0.20677937730841695,0.5742746390054968,0.3540039663260726,0.030561014720915,0.6081885295537743,0.20873803462652316,1.0.0,0.005297698319259969,0.0019586573181062106,6000,8657,over35
n=12000,8657,0.2968695853066882,0.7031304146933117,0.7033614416079473,0.023102691463561253,0.5053351564442689,0.5111111111111111,0.0178988326848249,0.034586466165413526,0.5,0.598992834160129,0.20493294654675495,0.5852414631168421,0.3657121753917197,0.011524496092503538,0.6081885295537743,0.20873803462652316,1.0.0,0.009195695393645287,0.003805088079768204,12000,8657,over35
n=24000,8657,0.2968695853066882,0.7031304146933117,0.7044010627238073,0.12706480304955914,0.5140555652506873,0.5246636771300448,0.04552529182879377,0.08378088077336199,0.5,0.5962583219984652,0.2037500001411697,0.5919106164250022,0.38115751354774285,0.020723733129316538,0.6081885295537743,0.20873803462652316,1.0.0,0.011930207555309158,0.004988034485353454,24000,8657,over35
