target,mode,family,n_features,n,log_loss,brier,auc,model_accuracy,rock_accuracy,lift_pp,ece,d_log_loss,d_brier,d_accuracy_pp
btts,reference,BASE_only,10,26185,0.6943507503299726,0.2505340081498794,0.5174182921571483,0.5358411304181784,0.5341607790719878,0.16803513461906006,0.024524467664361796,,,
btts,reference,ALL_FOOTBALL,145,26185,0.680679016348229,0.2440047025286701,0.5682298091827779,0.5471835020049647,0.5341607790719878,1.3022722932976905,0.008280840540978456,,,
btts,add_one,FORM,45,26185,0.6898619075012004,0.24831529259493706,0.5437181626022796,0.5376360511743364,0.5341607790719878,0.3475272102348659,0.023085370223819877,-0.004488842828772266,-0.002218715554942352,0.17949207561580582
btts,drop_one,FORM,110,26185,0.6858954771032615,0.24640496454026423,0.5565835950096917,0.5405002864235249,0.5341607790719878,0.6339507351537099,0.007208934181582432,0.005216460755032459,0.0024002620115941287,-0.6683215581439805
btts,add_one,SHOTS,22,26185,0.6893995870494671,0.2480974996845972,0.5407882700860833,0.5425243459996181,0.5341607790719878,0.8363566927630295,0.01591157195003081,-0.004951163280505488,-0.0024365084652822055,0.6683215581439694
btts,drop_one,SHOTS,133,26185,0.6810807011478357,0.2442387242015693,0.5653012588821703,0.5448539240022914,0.5341607790719878,1.06931449303036,0.01476487450053804,0.0004016847996066719,0.0002340216728992095,-0.23295780026733048
btts,add_one,SOT,22,26185,0.6875132877833793,0.24718027484599547,0.550269610669444,0.542218827573038,0.5341607790719878,0.8058048501050186,0.012100048391888548,-0.0068374625465933425,-0.0033537333038839434,0.6377697154859585
btts,drop_one,SOT,133,26185,0.6811517516961498,0.2442336636212552,0.5656718832901227,0.5479091082680925,0.5341607790719878,1.3748329196104692,0.012365965339981933,0.0004727353479208052,0.000228961092585106,0.07256062631277871
btts,add_one,CORNERS,22,26185,0.6912848650895113,0.24904945718509033,0.5230299196969411,0.536184838648081,0.5341607790719878,0.20240595760931956,0.013432666007160284,-0.0030658852404613635,-0.001484550964789083,0.03437082299025951
btts,drop_one,CORNERS,133,26185,0.6806736155294898,0.24404826437965388,0.5677945357008423,0.5480618674813825,0.5341607790719878,1.3901088409394746,0.011685905460578967,-5.400818739231816e-06,4.356185098378096e-05,0.08783654764178417
btts,add_one,DISCIPLINE,46,26185,0.6907644600631625,0.24879190439663648,0.5256538280873628,0.5401947679969448,0.5341607790719878,0.603398892495699,0.013838791243894654,-0.0035862902668101215,-0.001742103753242935,0.43536375787663895
btts,drop_one,DISCIPLINE,109,26185,0.6818099474296624,0.24457751147560527,0.5656640790977376,0.5493603207943479,0.5341607790719878,1.5199541722360155,0.015198457610614436,0.0011309310814333617,0.0005728089469351771,0.21768187893832502
btts,add_one,STRENGTH,20,26185,0.6930744007867622,0.2498805817636496,0.5314015029508874,0.5324804277257972,0.5341607790719878,-0.16803513461906006,0.029511169313696416,-0.001276349543210431,-0.0006534263862298106,-0.3360702692381201
btts,drop_one,STRENGTH,135,26185,0.6816166502257667,0.24443806355421913,0.5657886120873044,0.5503914454840557,0.5341607790719878,1.623066641206794,0.01094997277467559,0.0009376338775376469,0.00043336102554902833,0.32079434790910355
btts,add_one,REST,14,26185,0.6937124173282374,0.2502207207443931,0.5196073549334858,0.5365285468779836,0.5341607790719878,0.23677678059957907,0.02299104574471445,-0.000638333001735214,-0.0003132874054863066,0.06874164598051902
btts,drop_one,REST,141,26185,0.6860966391978937,0.24650222621299367,0.557946764400593,0.547947298071415,0.5341607790719878,1.3786518999427178,0.013803741548796595,0.005417622849664627,0.0024975236843235715,0.0763796066450273
btts,add_one,HT,22,26185,0.6938790581637158,0.25027834710188446,0.520039029636507,0.5320985296925721,0.5341607790719878,-0.20622493794156815,0.02134401620702889,-0.00047169216625686516,-0.0002556610479949595,-0.3742600725606282
btts,drop_one,HT,133,26185,0.6810995456787866,0.2442115369178147,0.5670701583590496,0.5516898987970212,0.5341607790719878,1.752911972503346,0.011232587014177248,0.0004205293305575841,0.0002068343891445945,0.4506396792056555
btts,add_one,H2H,12,26185,0.69363373200712,0.25016942303907924,0.5220958079817235,0.5345044873018904,0.5341607790719878,0.03437082299025951,0.02316649560689021,-0.0007170183228526472,-0.0003645851108001752,-0.13366431162880055
btts,drop_one,H2H,143,26185,0.6807426618981789,0.2440457484799026,0.5687617368401008,0.5508497231239259,0.5341607790719878,1.6688944051938104,0.009303823806977,6.364554994986449e-05,4.104595123249899e-05,0.36662211189611993
over15,reference,BASE_only,10,26185,0.5685544735405151,0.19030642387358074,0.5458764718577707,0.7442810769524537,0.7443956463624213,-0.01145694099675687,0.01859917696813337,,,
over15,reference,ALL_FOOTBALL,145,26185,0.5569460886707318,0.18597347630287095,0.5939086971637488,0.745044873018904,0.7443956463624213,0.06492266564827043,0.007850153558284712,,,
over15,add_one,FORM,45,26185,0.5610880755914397,0.1875694431888147,0.5803664191025789,0.7444338361657438,0.7443956463624213,0.0038189803322485893,0.009449128664058792,-0.007466397949075443,-0.0027369806847660494,0.01527592132900546
over15,drop_one,FORM,110,26185,0.5587902091332366,0.1866659567745659,0.5884220710606403,0.7442046973458086,0.7443956463624213,-0.01909490166126515,0.006502853487539072,0.0018441204625048169,0.0006924804716949562,-0.08401756730953558
over15,add_one,SHOTS,22,26185,0.5620193919604828,0.1878379006529123,0.5739692147374326,0.7435172808860034,0.7443956463624213,-0.08783654764178417,0.004348705594517577,-0.006535081580032354,-0.0024685232206684282,-0.0763796066450273
over15,drop_one,SHOTS,133,26185,0.557275066961305,0.18609363183745764,0.5935016910476346,0.7442046973458086,0.7443956463624213,-0.01909490166126515,0.006726571875176135,0.00032897829057321193,0.00012015553458669115,-0.08401756730953558
over15,add_one,SOT,22,26185,0.5602306474279104,0.18722897602809915,0.5804581407340043,0.743708229902616,0.7443956463624213,-0.06874164598053012,0.005714184436817833,-0.008323826112604737,-0.0030774478454815846,-0.05728470498377325
over15,drop_one,SOT,133,26185,0.5578603084850156,0.18632128066023926,0.5911046988242123,0.7445865953790338,0.7443956463624213,0.01909490166125405,0.0067093550883254695,0.0009142198142837454,0.0003478043573683087,-0.04582776398701638
over15,add_one,CORNERS,22,26185,0.5654965302935998,0.18917481212983125,0.5522727372374708,0.7440519381325186,0.7443956463624213,-0.03437082299027061,0.008886596364802886,-0.003057943246915329,-0.0011316117437494833,-0.02291388199351374
over15,drop_one,CORNERS,133,26185,0.5566706784718413,0.18585914712272059,0.5947151860146266,0.7449684934122589,0.7443956463624213,0.05728470498376215,0.006443941040078606,-0.00027541019889054663,-0.0001143291801503632,-0.007637960664508281
over15,add_one,DISCIPLINE,46,26185,0.5656161546442244,0.18922591339798225,0.5538802228325143,0.7439373687225511,0.7443956463624213,-0.04582776398701638,0.008089106542415167,-0.0029383188962907036,-0.001080510475598484,-0.03437082299025951
over15,drop_one,DISCIPLINE,109,26185,0.5571684514767786,0.18606459547835605,0.5940442215080924,0.7447393545923239,0.7443956463624213,0.03437082299025951,0.0072541686619121,0.00022236280604681635,9.111917548509929e-05,-0.03055184265801092
over15,add_one,STRENGTH,20,26185,0.564166819603875,0.18870008267740973,0.5674183233665969,0.7445484055757113,0.7443956463624213,0.01527592132900546,0.014471273051802446,-0.00438765393664009,-0.0016063411961710072,0.02673286232576233
over15,drop_one,STRENGTH,135,26185,0.557308732164434,0.18609265161764965,0.5943086513075323,0.7443192667557762,0.7443956463624213,-0.007637960664508281,0.008205832003400068,0.00036264349370218607,0.00011917531477870225,-0.07256062631277871
over15,add_one,REST,14,26185,0.5676515744157933,0.19001452288060977,0.5466957615714664,0.7443574565590987,0.7443956463624213,-0.0038189803322596916,0.013884367592682315,-0.0009028991247218565,-0.00029190099297096705,0.007637960664497179
over15,drop_one,REST,141,26185,0.558842816982866,0.18669452907992545,0.588850616353113,0.7442428871491312,0.7443956463624213,-0.01527592132900546,0.009129666531147015,0.001896728312134166,0.0007210527770545039,-0.08019858697727589
over15,add_one,HT,22,26185,0.5672720691684708,0.18979530148857424,0.5536974617713346,0.7443574565590987,0.7443956463624213,-0.0038189803322596916,0.015395100844255223,-0.001282404372044299,-0.0005111223850065016,0.007637960664497179
over15,drop_one,HT,133,26185,0.5576096378303874,0.18621505367890653,0.5919308910390864,0.743708229902616,0.7443956463624213,-0.06874164598053012,0.006909358894609888,0.0006635491596556076,0.00024157737603558438,-0.13366431162880055
over15,add_one,H2H,12,26185,0.5667130281731869,0.18965632947092342,0.5533452272511881,0.7443956463624213,0.7443956463624213,0.0,0.012172564177177412,-0.0018414453673282205,-0.0006500944026573141,0.01145694099675687
over15,drop_one,H2H,143,26185,0.5570789540983128,0.18600954879584589,0.5943044201241338,0.7440519381325186,0.7443956463624213,-0.03437082299027061,0.007638371302808024,0.00013286542758095266,3.6072492974936754e-05,-0.09929348863854104
over25,reference,BASE_only,10,26185,0.6918187141900306,0.2492890799972765,0.5452150117777387,0.5360320794347909,0.5093374069123544,2.6694672522436513,0.01920768491984094,,,
over25,reference,ALL_FOOTBALL,145,26185,0.6787931219813975,0.24299150154233606,0.5914512003517215,0.5608172617911018,0.5093374069123544,5.14798548787474,0.011242326659914923,,,
over25,add_one,FORM,45,26185,0.6879686363884584,0.247232255089895,0.5718402289541609,0.5461141875119343,0.5093374069123544,3.6776780599579895,0.02846415494316044,-0.003850077801572205,-0.002056824907381516,1.0082108077143381
over25,drop_one,FORM,110,26185,0.6796717355725166,0.2433914542800934,0.5894483731715372,0.5609318312010693,0.5093374069123544,5.159442428871486,0.005827264485633701,0.0008786135911190707,0.0003999527377573364,0.011456940996745768
over25,add_one,SHOTS,22,26185,0.6857245482812082,0.2463156999635621,0.5685198877671654,0.5442428871491312,0.5093374069123544,3.4905480236776754,0.0109369333144836,-0.006094165908822391,-0.002973380033714418,0.821080771434024
over25,drop_one,SHOTS,133,26185,0.6786533766807082,0.2429274280768319,0.5907883669864387,0.5591751002482337,0.5093374069123544,4.9837693335879285,0.008175164931782683,-0.0001397453006892757,-6.407346550416082e-05,-0.16421615428681147
over25,add_one,SOT,22,26185,0.6829197994259365,0.24493644217186003,0.578896834464856,0.5549360320794348,0.5093374069123544,4.559862516708035,0.012131077269934377,-0.008898914764094101,-0.004352637825416478,1.890395264464384
over25,drop_one,SOT,133,26185,0.6789551305434119,0.24307722781210234,0.5903079136114281,0.5653236585831583,0.5093374069123544,5.598625167080384,0.008597333349415742,0.00016200856201442626,8.572626976627307e-05,0.4506396792056444
over25,add_one,CORNERS,22,26185,0.6878035129073947,0.2473418228665401,0.556961093754946,0.5353064731716631,0.5093374069123544,2.5969066259308726,0.014370148151370023,-0.004015201282635883,-0.0019472571307364017,-0.07256062631277871
over25,drop_one,CORNERS,133,26185,0.6793526232756084,0.2432687229082196,0.589533752089595,0.559862516708039,0.5093374069123544,5.052510979568458,0.013390748547404248,0.0005595012942108957,0.00027722136588353985,-0.09547450830628135
over25,add_one,DISCIPLINE,46,26185,0.687916052824545,0.2473992836357181,0.55526576198706,0.5390108840939469,0.5093374069123544,2.9673477181592522,0.009755672542683941,-0.00390266136548556,-0.0018897963615584212,0.2978804659156009
over25,drop_one,DISCIPLINE,109,26185,0.6794172847199514,0.24331600321330635,0.588113815478452,0.5569219018522055,0.5093374069123544,4.758449493985106,0.012904188084663296,0.0006241627385539239,0.00032450167097028415,-0.38953599388963367
over25,add_one,STRENGTH,20,26185,0.6903340099159687,0.2484590014935268,0.561368069881343,0.5409967538667176,0.5093374069123544,3.165934695436323,0.0306583861806885,-0.0014847042740618877,-0.0008300785037497205,0.4964674431926719
over25,drop_one,STRENGTH,135,26185,0.6790033418452509,0.2431364979153142,0.5887140998865411,0.5603207943479092,0.5093374069123544,5.098338743555475,0.012933896663783124,0.0002102198638533892,0.00014499637297812895,-0.04964674431926497
over25,add_one,REST,14,26185,0.6897235013884266,0.24827921060133248,0.550084259596357,0.5321749092992171,0.5093374069123544,2.2837502386862663,0.016731449813198542,-0.002095212801603963,-0.0010098693959440241,-0.3857170135573851
over25,drop_one,REST,141,26185,0.6796869460336258,0.24339591297327298,0.590061922533881,0.5599770861180065,0.5093374069123544,5.063967920565204,0.01241663628131159,0.0008938240522282648,0.00040441143093691845,-0.08401756730953558
over25,add_one,HT,22,26185,0.6900548266426314,0.24842072721765132,0.5528646156008841,0.5346954363185029,0.5093374069123544,2.535802940614851,0.025905529622702133,-0.001763887547399201,-0.0008683527796251866,-0.13366431162880055
over25,drop_one,HT,133,26185,0.6786551685407295,0.24293577665573723,0.5909499303942972,0.5632232194004201,0.5093374069123544,5.388581248806568,0.010461213178220323,-0.00013795344066802606,-5.5724886598829126e-05,0.24059576093182766
